user_id,y_true,isolation_forest_score,isolation_forest_pred,lof_score,lof_pred
62117,0,0.6013709159781007,1,1.2435085864754485,1
62118,0,0.45745359434961264,0,1.1084351018703855,1
62123,0,0.5884580755893587,1,1.0523377914119894,0
62126,0,0.3806046245463774,0,1.0019804872069589,0
62133,0,0.5163047364463367,1,1.0281851665779782,0
62136,0,0.48282441480709837,0,1.1423358384374953,1
62137,0,0.5383071070402901,1,1.0829259365887944,1
62138,0,0.45959255479002825,0,1.0209271337187573,0
62162,0,0.36217653102785635,0,0.9942577253849482,0
62171,0,0.5836457725361719,1,1.1318395833194468,1
62179,0,0.4954805327917907,0,1.2303556178110404,1
62180,0,0.5039509736555229,0,1.433966797924477,1
62183,0,0.4667252990148327,0,1.078028400810337,1
62191,0,0.5106824535152898,1,1.0151343149982937,0
62196,0,0.5369826182110058,1,1.6471128684913612,1
62197,0,0.5400590137385824,1,1.0769943061536833,1
62198,0,0.5607300762738321,1,1.2993646043202745,1
62204,1,0.5341027541006501,1,0.9678280494445598,0
62223,1,0.4827776232886146,0,1.0072758425911785,0
62230,1,0.37143851914838655,0,1.0154412822854657,0
62233,1,0.38420637284792053,0,1.2475788189464958,1
62237,1,0.5050159097114136,0,1.0592545790837993,0
62249,1,0.380072270551218,0,0.9925506951535924,0
62252,1,0.48235722387414093,0,1.216112883652221,1
62260,1,0.36984155998569823,0,1.000584665302641,0
62262,1,0.40487697793705113,0,1.0527953509576125,0
62277,1,0.36642495283697357,0,1.0040284540454694,0
62280,0,0.4967807716134813,0,1.0084452422683954,0
62284,0,0.4419143979719556,0,0.9964407787356716,0
62292,0,0.400409104681115,0,1.0049119611751243,0
62305,0,0.5066334423077616,0,0.9986572977458608,0
62307,0,0.47708301078467436,0,0.9856603695038368,0
62311,0,0.4904577944014133,0,1.0088104540157794,0
62323,0,0.5078138916047562,0,0.9679359975077274,0
62329,0,0.3833307718807031,0,1.008143408580716,0
62331,0,0.5817130309465457,1,1.2938212141693293,1
62333,0,0.5196386508942631,1,1.00216641317996,0
62335,0,0.499364012567572,0,1.1044171891530605,1
62336,0,0.3834088885117456,0,1.0418656113646165,0
62338,0,0.36657573992941045,0,1.0258521816648105,0
62340,0,0.3655038896586609,0,0.9921007912182992,0
62343,0,0.48444481029867403,0,1.042842951542689,0
62344,0,0.3879198329150707,0,1.0291074967903833,0
62351,0,0.5112997522343847,1,1.244939824610591,1
62359,0,0.48870866813419817,0,1.0437340609921395,0
62360,0,0.42125663059124263,0,1.0021357711402321,0
62361,0,0.5463649101578797,1,1.4820948977534374,1
62368,0,0.4128127081766648,0,1.0254248791130856,0
62376,0,0.5352799367495754,1,1.2380456337831387,1
62378,0,0.45689040099383066,0,0.9967029352481671,0
62392,0,0.5076608073277696,0,1.3369789152493976,1
62396,0,0.5116883824702303,1,1.0236419345793022,0
62399,0,0.37131716119290936,0,1.0095010166196516,0
62410,0,0.46178601863547597,0,1.01239323179141,0
62415,0,0.49066327185352404,0,0.9905311938943289,0
62416,0,0.45846879206712343,0,1.0920572045172556,1
62426,0,0.4785806895336889,0,1.027550331631185,0
62433,0,0.5108579619402536,1,1.0980118249501998,1
62435,0,0.47686038361519745,0,1.016436115634165,0
62447,0,0.5570605433021526,1,1.0980753877944098,1
62448,0,0.5530681276289499,1,1.1077448284953615,1
62453,0,0.5003992025821885,0,1.2391533032769597,1
62455,0,0.46164056015118987,0,1.0237853630466993,0
62463,0,0.37991396590470167,0,1.0858307482873264,1
62468,0,0.479509570877047,0,1.125231307433596,1
62472,0,0.5091791001432933,1,1.179365893824864,1
62473,0,0.538973251330189,1,1.5809461218505363,1
62475,0,0.3910963383067385,0,0.9852199698688228,0
62483,0,0.4936649670434427,0,1.0595205072154228,0
62490,0,0.4710189543167946,0,1.04122136354469,0
62494,0,0.5020491791260511,0,1.0473669600197748,0
62497,0,0.47065304752584636,0,1.0410752777902552,0
62501,0,0.4487354420433576,0,1.085755921518565,1
62510,0,0.5108552641770047,1,1.0300526593861838,0
62511,0,0.44277828900467053,0,1.0064202275732026,0
62512,0,0.463890970713679,0,0.978453692482305,0
62518,0,0.4739631666576266,0,1.097183642732239,1
62522,0,0.38707581766316995,0,0.9705514407723234,0
62530,0,0.5103889714201538,1,0.9838767413124186,0
62549,0,0.44412570953580766,0,1.0029374699620477,0
62561,0,0.5983912058846818,1,1.1361352943902605,1
62566,0,0.48263637876516974,0,1.090028641475959,1
62567,0,0.5338694307211996,1,0.9968787616847778,0
62571,0,0.5284641669102513,1,1.0881894675967314,1
62572,0,0.508489813793416,0,1.0273177396418098,0
62574,0,0.465151538898369,0,1.0828744574484321,1
62576,0,0.412807466264051,0,1.0917365012213827,1
62578,0,0.44680760414699916,0,0.9679786582333033,0
62579,0,0.44156572703396374,0,0.9851312516258286,0
62581,0,0.4912049742724773,0,1.174103807583756,1
62586,0,0.5139603597708966,1,1.0080794159078705,0
62587,0,0.5095748031325361,1,1.1739751260400821,1
62591,0,0.3963085695882599,0,0.9852138999815724,0
62602,0,0.5535239737662867,1,1.0569626360972586,0
62603,0,0.48020925959937383,0,0.9890625792399556,0
62609,0,0.456136260616616,0,1.0136900087052994,0
62611,0,0.4718617727657935,0,1.0038059027607644,0
62615,0,0.5118639431773478,1,1.1637041902999044,1
62620,0,0.3798010110689218,0,1.3054227867077175,1
62624,0,0.3845347191014374,0,1.0060060845440295,0
62625,0,0.3782756639263957,0,1.0305585323095872,0
62628,0,0.46390078644252447,0,1.0034097239238728,0
62636,1,0.37225210488804505,0,1.0451708343644681,0
62645,1,0.3782715804248439,0,1.0044854596968928,0
62646,1,0.3663894688666351,0,0.9960198546276897,0
62647,1,0.3696259683340845,0,0.9903966126783524,0
62656,0,0.3786631797640432,0,0.9698967224465079,0
62659,0,0.4021478597893452,0,1.0649580691370208,0
62660,0,0.3745191101499555,0,0.9915242872282317,0
62661,0,0.370698599731541,0,1.0165388978604484,0
62665,0,0.37497665183390305,0,1.0031856336435672,0
62669,0,0.50073539158487,0,1.0191054017664898,0
62672,0,0.5028868281040066,0,1.1526993278799567,1
62674,0,0.4032918691273263,0,1.0345537168221166,0
62680,0,0.3768677896647104,0,1.1517479915531996,1
62683,0,0.5565091925340947,1,1.0404476308386927,0
62692,1,0.4744533101851725,0,0.9841602112919038,0
62693,1,0.4864406187658799,0,1.0014792561323371,0
62694,1,0.5057252936762339,0,0.9859740950588467,0
62707,1,0.36796171914117665,0,1.071293384767867,0
62710,1,0.4359872694812484,0,1.044023311253667,0
62713,1,0.4080147828320282,0,0.9965672249256402,0
62714,0,0.6121353974024415,1,1.2799521027079,1
62715,0,0.43547709874087276,0,0.9989766956381068,0
62717,0,0.5042368484689543,0,1.0317995464294785,0
62724,0,0.47318317721088726,0,1.0384847594613498,0
62730,0,0.48560026881386237,0,1.0486376875701313,0
62744,0,0.45853365467886986,0,0.9830859558854128,0
62745,0,0.4482116458180897,0,0.9863763466364273,0
62748,0,0.5376986662006477,1,0.966952900812319,0
62752,0,0.37617571700512686,0,0.9813222175074051,0
62754,0,0.5091908907119079,1,1.1395615644374535,1
62756,0,0.4892327947774852,0,1.0402285813239276,0
62772,0,0.48117479180301526,0,1.0209558750621748,0
62775,0,0.3689975191353262,0,0.9919527218993072,0
62780,0,0.4608528099987862,0,0.9819748467853749,0
62781,0,0.46747404657769087,0,0.9946544003990709,0
62783,1,0.525117684023957,1,1.0611475309646163,0
62786,0,0.5682498364036841,1,0.9764609876659277,0
62793,1,0.47781100167056006,0,0.9998237557188716,0
62795,1,0.4747743527491114,0,1.043562041130888,0
62803,1,0.5622927203747201,1,1.1702516753276813,1
62809,0,0.48693253523307634,0,1.0427132970352528,0
62818,0,0.4777940978186801,0,1.0197025042763106,0
62852,1,0.6058501528859854,1,1.048521750289789,0
62860,1,0.41245251066061267,0,1.023918663759944,0
62866,1,0.5359210144391888,1,1.0152606740143484,0
62873,1,0.37283191646126884,0,1.0248216256273175,0
62878,1,0.36977611210774625,0,0.9938254068303793,0
62880,1,0.47779031028553537,0,0.9821436601656751,0
62888,1,0.4770248468361429,0,1.3336523722424727,1
62890,1,0.36341730982572584,0,1.0294251353524788,0
62901,1,0.6172979654996437,1,1.2570497170517156,1
62904,1,0.530588920125443,1,1.0262691218700406,0
62916,0,0.4967727805361402,0,1.102863150323654,1
62919,0,0.43690482983862183,0,0.965548265015977,0
62920,0,0.48509806993822246,0,1.0963154553461942,1
62930,0,0.5212287475123712,1,1.0876977178233116,1
62931,0,0.41411798217116214,0,1.0408214440013726,0
62944,0,0.4687331356991509,0,1.014637683148952,0
62945,0,0.465247488661544,0,0.9888273765205208,0
62954,0,0.5336776846398874,1,1.0142224100953083,0
62955,0,0.5861402617330868,1,1.0886113353322258,1
62961,0,0.5346625212622163,1,1.0238301924093491,0
62968,0,0.5081101576385454,0,1.030821170063915,0
62973,0,0.5993579911290942,1,1.155065593615522,1
62974,0,0.5291944025317755,1,1.1492649864063083,1
62976,0,0.5268051365229613,1,1.0630790100426133,0
62983,0,0.3658496114291589,0,1.0014764648937498,0
62985,0,0.5828635642131061,1,1.11256521450711,1
62989,0,0.5568538907734195,1,1.0002433825574355,0
62990,0,0.5870613415853756,1,0.9895505273630544,0
62995,0,0.5368827780259113,1,1.1389146692688765,1
62999,0,0.5654137967240743,1,1.0583618553774072,0
63024,0,0.5016056212433205,0,0.9983847740193695,0
63026,0,0.5421406018644206,1,1.321473065103491,1
63028,0,0.6233105706039745,1,1.3889966405359524,1
63032,0,0.5680215844846179,1,1.0739505421271498,0
63040,0,0.5916610793512902,1,1.254250088185495,1
63046,0,0.4932998251733572,0,1.2612469983163894,1
63048,0,0.492526131819852,0,1.0103392995605804,0
63056,0,0.5623775180481689,1,1.0700336117796372,0
63062,0,0.5030984374100476,0,1.0432849231272172,0
63066,0,0.5527628969768655,1,1.0067622881973535,0
63067,0,0.37968879626251567,0,1.0083673081557563,0
63074,0,0.5006920800825132,0,1.1026223560844388,1
63078,0,0.40759802178402255,0,0.9835216707453878,0
63083,0,0.4970283716132058,0,1.3974071449479015,1
63084,0,0.5071440698315907,0,1.1350012126420366,1
63085,0,0.37883916100340165,0,1.0245869362940265,0
63087,0,0.37105726063711736,0,1.0069148334314704,0
63090,0,0.45790341959416003,0,1.0235104241971664,0
63093,0,0.5248671233468394,1,1.0654112688622577,0
63105,0,0.5197748138500563,1,1.1160146708004517,1
63106,0,0.49655399449909043,0,1.019293993671591,0
63108,0,0.48262554622029336,0,1.0372744403306502,0
63109,0,0.6018336832420796,1,1.1164308839755084,1
63115,0,0.47203261814742264,0,0.9764822148880569,0
63116,0,0.39449599810088215,0,1.1101343864751445,1
63119,0,0.3752319522081159,0,1.0228751639401197,0
63121,0,0.5037322925272884,0,1.0261244433284402,0
63122,0,0.5016274247117656,0,1.031924264851913,0
63123,0,0.47267620171595914,0,1.0168101705215384,0
63125,0,0.58424714722627,1,1.3834295541652235,1
63126,0,0.5120683394179829,1,2.206340847642271,1
63136,0,0.5236058298173757,1,1.002773551973806,0
63142,0,0.4543714573514272,0,1.0895119053488211,1
63155,0,0.4620284890786945,0,0.9973161719776344,0
63157,0,0.58787203268843,1,1.4358425930192458,1
63158,0,0.5261599335435506,1,1.107889828761357,1
63161,0,0.37276234859639495,0,1.0165464878990593,0
63164,0,0.40354771246470394,0,1.038428872376223,0
63169,1,0.3696377276309844,0,1.0072554219019307,0
63172,1,0.3828979101904223,0,1.003347296867036,0
63173,1,0.5234827874092044,1,0.9697363004121484,0
63174,1,0.4214211493093338,0,1.011487290754649,0
63177,1,0.5326629573728309,1,1.1032352878625917,1
63188,0,0.5098385638136065,1,0.9981040182369133,0
63194,0,0.3609622244689309,0,1.0583274242350442,0
63196,0,0.5161478005866692,1,1.149901513038482,1
63197,0,0.3708622262558486,0,0.9978954755292013,0
63202,0,0.36896197341284404,0,1.000726178675629,0
63207,0,0.36505087008040765,0,0.9764718090575751,0
63210,0,0.48171007489914974,0,1.0512785868771692,0
63216,0,0.5217853678461053,1,1.0613924929727945,0
63217,0,0.48972404167497074,0,0.9980918932949375,0
63227,0,0.5741420072678506,1,0.9984527035485161,0
63228,0,0.4875175191342863,0,1.0599217630805595,0
63232,0,0.3826504551461992,0,1.0094742145889848,0
63235,0,0.3649056117780687,0,0.9988045507801658,0
63238,0,0.47419217106131856,0,1.0498546329677532,0
63239,0,0.4923871895546776,0,1.028013340787219,0
63243,1,0.5517931153371739,1,1.0952559371937212,1
63249,1,0.3735571272662408,0,0.9887794352908642,0
63253,1,0.49380922452887616,0,1.0339467559016797,0
63260,0,0.47011990044507285,0,0.9886473615494895,0
63267,0,0.543603613209204,1,1.0352484654227418,0
63268,0,0.49754912818559355,0,1.0742704746562517,0
63272,0,0.4537560569417861,0,0.9768595565949388,0
63282,0,0.5777582538618407,1,1.2129483592928285,1
63291,0,0.4888412477615229,0,1.0009650261929413,0
63296,0,0.5423589142989106,1,1.010281011680193,0
63303,0,0.36696375612578186,0,1.0183797270656707,0
63306,0,0.4941915999965432,0,0.9909394440100552,0
63325,0,0.4848163579899798,0,1.0204163498344383,0
63326,0,0.48265498021729014,0,1.0117080489263883,0
63327,0,0.3716151134326206,0,1.00277884086091,0
63328,0,0.37956019087480364,0,1.0118557886923467,0
63338,0,0.462013608599175,0,0.9889386421708355,0
63339,0,0.3949772278284484,0,1.0173326241671723,0
63348,0,0.49726205271833873,0,0.9804138373060161,0
63353,0,0.49421621470968374,0,1.0601291116871348,0
63355,0,0.39838453422064685,0,1.0739786871910364,0
63361,0,0.5354836367257382,1,1.026214959317569,0
63370,0,0.4505445336816245,0,0.9897729213156046,0
63377,0,0.4717494869440043,0,1.0021976921702662,0
63378,0,0.409084311888672,0,1.3012660934650957,1
63380,0,0.5556852443513074,1,1.075228764198603,0
63385,0,0.3720128564084392,0,0.9788012813970827,0
63387,0,0.49424665797478656,0,1.0604163700451905,0
63391,0,0.37754447787326006,0,1.016131867246029,0
63393,0,0.5809514803073306,1,1.050484051013652,0
63394,0,0.4023955338915728,0,1.0901516912666203,1
63399,0,0.37335200177371314,0,1.0135289029962162,0
63401,0,0.47241360321216586,0,1.0892219421084766,1
63403,0,0.5330421219668016,1,1.9208725900791819,1
63410,0,0.5490173219744414,1,1.096604634324997,1
63414,0,0.5017695562468967,0,0.9858836183645995,0
63431,0,0.6087501103977423,1,1.1892801322751354,1
63432,0,0.46714025105054907,0,1.0454170654632955,0
63435,0,0.461224797779266,0,0.996382080610017,0
63440,0,0.5034244512334277,0,1.0265692393047532,0
63442,0,0.5526033585511181,1,0.9803843673610295,0
63443,0,0.37740032050161526,0,1.0794135525561728,1
63444,0,0.38010082368278836,0,1.0370226024952265,0
63458,0,0.37938246498126155,0,0.965101034152633,0
63461,0,0.5930766557070825,1,1.1305914053210349,1
63464,1,0.3710735220887103,0,0.9825400324439555,0
63472,0,0.49282343914607707,0,1.0258114843096338,0
63473,0,0.3725509707234651,0,0.9910783559022873,0
63481,0,0.5181237057796817,1,1.0873508347009408,1
63488,1,0.5012960473403548,0,1.0603194025965599,0
63499,0,0.38151401127452095,0,1.1277253891300667,1
63507,0,0.5034113687497677,0,1.0250056217438945,0
63508,0,0.4816560683905286,0,1.048881172436303,0
63509,1,0.4266546268251973,0,1.025439337106442,0
63510,0,0.36563648732863574,0,1.0513541993997093,0
63511,0,0.3826481396434124,0,1.0076567217059922,0
63519,1,0.47882857686335184,0,1.0100733040488739,0
63522,1,0.36848897246940004,0,1.009025155970694,0
63523,0,0.5126996255445845,1,0.9761476592210918,0
63532,1,0.38563603988289563,0,1.0391712542731946,0
63534,1,0.5101050509810187,1,1.0615877567409833,0
63538,0,0.3668899432826157,0,1.0454728477727693,0
63543,1,0.5793884125717996,1,1.285591148783133,1
63551,1,0.3636362548945277,0,1.012879148338174,0
63553,1,0.36369138822747143,0,1.0486132207453074,0
63554,1,0.36952147922040285,0,0.9869113504958719,0
63555,1,0.3899817229203291,0,1.0595347004934397,0
63562,0,0.6162554671022343,1,1.442653260526011,1
63565,0,0.4646789715273627,0,0.9950304890773015,0
63578,0,0.4756641388131212,0,1.095984689500453,1
63580,0,0.3719674599671271,0,1.1786325752056617,1
63584,0,0.5226314706080464,1,1.0689773233329078,0
63586,0,0.5304322707059191,1,1.4287203024797688,1
63587,0,0.503868814652934,0,1.0491995710685764,0
63599,0,0.5778060507899873,1,1.008020435847972,0
63601,0,0.49011384287196086,0,0.9875212201036841,0
63605,0,0.5308315038134952,1,1.1209459796702166,1
63618,1,0.4550192462837883,0,1.0086163593111894,0
63626,1,0.3672858403691267,0,1.0094811899066085,0
63641,0,0.5927469746727143,1,1.043961235914611,0
63645,0,0.44599565660151846,0,1.0174239248221235,0
63646,0,0.5444250056241463,1,1.0727478901170444,0
63652,0,0.470354176934766,0,1.0345532019888117,0
63653,0,0.48579197353231013,0,1.075404549663682,0
63667,0,0.5269260525247308,1,1.1452859522841543,1
63679,1,0.49451579799762013,0,1.0571840127527128,0
63689,1,0.37230862955344307,0,1.0104470989016077,0
63692,1,0.3973335056926029,0,1.1117765237860429,1
63696,1,0.37186509718143285,0,1.0362548092845523,0
63702,1,0.49427061730416055,0,1.0056554427987316,0
63703,1,0.36804251716322944,0,1.0145964148086006,0
63705,0,0.3823024396196714,0,1.0558546973820975,0
63707,0,0.5011738825737645,0,0.9873249532008721,0
63709,0,0.489315967475514,0,1.058977765250846,0
63722,0,0.4835199086516852,0,1.036071420159569,0
63726,0,0.38401059546992855,0,1.0426693389696666,0
63727,0,0.4919628090956759,0,1.13357446584765,1
63729,0,0.41966067156653325,0,1.0056868542715198,0
63733,0,0.36691191095495096,0,1.014903627170715,0
63746,0,0.4639937438244757,0,0.9871198339184669,0
63758,0,0.47545260385724003,0,1.0014953797573047,0
63760,0,0.42225211429507614,0,0.9661442800410809,0
63761,0,0.4865641393813529,0,1.070237904325532,0
63763,0,0.44089288380213426,0,1.0074089842903586,0
63765,0,0.4587499226452094,0,1.0376545990396866,0
63766,0,0.5408374403125255,1,1.0895092142017933,1
63768,0,0.3761159578350447,0,1.0283019371852609,0
63774,0,0.5006545885700462,0,0.999505633269887,0
63780,0,0.4093207607790836,0,1.1434299280390974,1
63789,0,0.36296732126140413,0,1.0444543333094765,0
63790,0,0.5373718943864436,1,2.475703808876779,1
63796,0,0.5498403722716606,1,1.0297657817634875,0
63797,0,0.4897632049339011,0,1.0199520195903227,0
63801,0,0.4117604655393835,0,0.985431258235699,0
63805,0,0.5171899481264502,1,1.0936982431502102,1
63806,0,0.44156325954272196,0,1.0093309438529452,0
63807,0,0.4568111719336012,0,0.9820746339381617,0
63812,0,0.433650144062277,0,0.9965755594074993,0
63820,0,0.4053483213705507,0,1.0249207023141849,0
63827,0,0.37588085881129857,0,1.0254406575066626,0
63828,0,0.4938738210130729,0,1.0280735142195232,0
63830,0,0.37747286335756713,0,1.0615217549193268,0
63834,0,0.37291927604805153,0,1.0000451305144586,0
63852,0,0.5274855186609306,1,1.0050289975380933,0
63856,0,0.49508784046814897,0,1.2461675489777797,1
63864,1,0.5148264984156586,1,1.0796143323774934,1
63870,1,0.3662596693517164,0,1.0330978317552821,0
63879,0,0.4592235303162956,0,0.9942721231936774,0
63883,1,0.37502259800261906,0,1.0609101720453464,0
63886,1,0.5203400298148226,1,1.1339341277970978,1
63891,1,0.5189542434321639,1,1.1021286179150795,1
63899,1,0.6288446989777795,1,1.0765784396054607,1
63903,1,0.44764837733904583,0,0.9960103706464694,0
63908,1,0.4833477997253832,0,0.9855815599342479,0
63916,1,0.3676082604723945,0,0.9909165777171683,0
63918,0,0.3831202524839544,0,1.016850667219276,0
63923,0,0.4479311447775421,0,0.9888384221272817,0
63927,0,0.39006523514528696,0,1.0684213508533946,0
63936,0,0.42764530397761086,0,1.00766006133171,0
63939,0,0.3863120046532733,0,1.0963805887653044,1
63953,0,0.485081731985933,0,0.9589295328682921,0
63958,0,0.5478645207762177,1,1.1141419618769133,1
63959,0,0.4801284039540578,0,1.143123353275742,1
63960,0,0.5311828454146997,1,1.1899282816082075,1
63962,0,0.5063791324741859,0,1.0991210574169334,1
63963,1,0.612307922379701,1,1.2043958980038443,1
63973,0,0.4759133326878489,0,1.0245713704034254,0
63979,0,0.45290499647279386,0,1.0241672696546815,0
63981,0,0.37046561492212393,0,1.0204835470249676,0
63985,0,0.3703031896800879,0,1.025521331688222,0
63992,0,0.4526404238038119,0,1.0149029746821179,0
63993,0,0.4134085477648374,0,1.0045706971646784,0
64002,0,0.3724023820388828,0,1.009900942209826,0
64006,1,0.3904039985211067,0,1.021989834538956,0
64008,0,0.4313711424534403,0,0.9501113439009566,0
64009,0,0.5301604365418728,1,1.0290469069168746,0
64015,1,0.4767322180162982,0,1.0517290665987309,0
64020,1,0.4717097772759367,0,1.09159354068951,1
64023,1,0.4281479123202768,0,1.099216385554284,1
64027,1,0.3994333864937938,0,1.1020953087123226,1
64028,1,0.4327790170549203,0,0.9794644300669344,0
64030,1,0.3652697447304667,0,1.0116287607508827,0
64034,1,0.3748386296606327,0,1.0323869960266623,0
64035,1,0.3717994094951838,0,1.026774501664795,0
64039,0,0.5027076134125383,0,1.0250465357370033,0
64049,0,0.5895069499361215,1,1.000367767964381,0
64053,0,0.4594381844834378,0,0.9777006425272109,0
64059,0,0.36235481709953504,0,0.9916572448101615,0
64062,0,0.3709849910353339,0,0.9987002100108702,0
64064,0,0.5428282945332089,1,1.131839389887733,1
64065,0,0.442366273230813,0,1.0033486650200287,0
64081,0,0.45370852008887075,0,1.0100180198863586,0
64088,0,0.41177906592695485,0,0.9999999999999643,0
64092,0,0.4874723288547696,0,1.134248705659645,1
64098,0,0.4259227824101675,0,1.0415180474261347,0
64101,0,0.4269700788741227,0,1.0136766299050155,0
64104,0,0.4829466797783906,0,1.0339305424089793,0
64108,0,0.3702805379299935,0,1.0041284629613785,0
64119,0,0.532858279691606,1,1.3996288149984313,1
64122,0,0.5301343374655382,1,0.9618869047469906,0
64124,0,0.48177963328068724,0,1.1500266507001098,1
64149,0,0.41200919302460887,0,1.0,0
64153,0,0.4337009483529593,0,0.9864225361289314,0
64160,0,0.45150304008871495,0,1.0149477695971634,0
64164,0,0.3882626226871993,0,1.024945658870306,0
64169,1,0.4548169784139807,0,1.221159333166084,1
64171,1,0.3868891413249134,0,1.0326874354542395,0
64172,1,0.3795616226939532,0,1.0274715501328702,0
64173,1,0.590154026184046,1,1.0141219561836476,0
64176,1,0.3864645264832689,0,1.1352437690060488,1
64186,0,0.45846461907169106,0,1.0111917731109696,0
64214,0,0.542921978342567,1,1.0738366224828317,0
64221,0,0.43466959860922394,0,1.0140399941947444,0
64230,0,0.5150588201628393,1,1.1044171345762772,1
64236,0,0.4851242648063431,0,1.0539592313161739,0
64251,0,0.5111422471899387,1,1.0797849554337593,1
64258,0,0.46139635172104576,0,1.044839018170873,0
64260,0,0.42126044367297594,0,0.9982387384763097,0
64272,0,0.4083266965184367,0,1.0500073187700927,0
64277,0,0.5174955582372195,1,1.1855793590946673,1
64278,0,0.425910505692496,0,1.0466238826125775,0
64283,0,0.3875730196381353,0,1.0388435495277406,0
64285,0,0.522451687906002,1,1.0721884723702444,0
64290,0,0.36243880978934967,0,1.0179994197821776,0
64293,0,0.37254929402833575,0,1.019151947932669,0
64294,0,0.366518863917211,0,1.0224222495313706,0
64302,0,0.3744359876967143,0,1.0522892581402699,0
64303,0,0.36848880015943763,0,1.0213763156627802,0
64305,0,0.3760417850862403,0,1.09167144664241,1
64306,0,0.4008121022464072,0,1.0108772347156803,0
64308,0,0.3741634161756873,0,1.0211128730392567,0
64310,0,0.3899854768383056,0,0.986563206540389,0
64313,0,0.5091869035637993,1,1.0954372870707325,1
64318,0,0.5690460536859666,1,1.560388243207273,1
64319,0,0.4943329488161621,0,1.0777898758998061,1
64322,0,0.47941105015825036,0,1.0742086235475796,0
64328,0,0.5077944994793281,0,1.0534956071801496,0
64329,0,0.4841107133760698,0,1.0072206644450812,0
64330,0,0.47168815944411385,0,1.115234752269494,1
64335,0,0.5657872992648679,1,1.1609608167522907,1
64340,0,0.4856490965560827,0,1.0901028167250126,1
64341,0,0.3733119925819912,0,1.072298220020055,0
64348,0,0.49094100645341265,0,1.0837032471109038,1
64358,0,0.37634065240479125,0,1.0674881807471928,0
64360,0,0.4323737572865616,0,1.0038159732365528,0
64364,0,0.3769574963885716,0,1.0252262528329097,0
64382,0,0.37954453170182295,0,1.004205353100258,0
64390,0,0.4858989060421547,0,1.0917213779915007,1
64393,0,0.46548989403559754,0,0.9728870389961053,0
64402,1,0.3684686838887832,0,1.0636706990384566,0
64408,0,0.5417075700964619,1,1.075680351488655,1
64409,0,0.5233897322116898,1,0.9858384753545923,0
64411,0,0.5594570961094185,1,1.013887149343573,0
64415,0,0.45976312474240505,0,1.0757389902813443,1
64425,0,0.5322216629044029,1,1.09422986811245,1
64428,0,0.47234999437653813,0,1.0787000552006691,1
64429,0,0.46026263571306053,0,1.023612978403933,0
64431,1,0.5089098924829547,0,1.0041867366659052,0
64443,0,0.46555533488178646,0,1.310517679473826,1
64453,0,0.39904098171886354,0,1.0629297144456609,0
64461,1,0.3726109011183145,0,1.0575626366326238,0
64464,0,0.46759812950497964,0,1.0375612636294407,0
64469,0,0.5121628417286922,1,1.071120646422582,0
64471,1,0.5275228810895268,1,0.970734845675753,0
64474,1,0.3693729792163266,0,0.9882058975202567,0
64475,1,0.3648067273386091,0,1.0561155794304324,0
64476,1,0.4954434027045281,0,1.0019523549015676,0
64477,1,0.3971656749084771,0,1.0244044061042221,0
64479,0,0.4535673637381471,0,0.9865996297624351,0
64480,0,0.4407398246239158,0,1.0007890388563099,0
64481,0,0.4227022477518399,0,1.0301943807969038,0
64483,0,0.4904756785347486,0,0.9662798383560899,0
64489,0,0.40264348316784304,0,1.0765237175630922,1
64492,0,0.3852667148768155,0,1.0501779265143,0
64493,0,0.5177193858290584,1,1.2069863153848805,1
64494,0,0.3730702776595272,0,1.2014437900342183,1
64499,0,0.36657775711749696,0,0.9887216874571758,0
64500,0,0.40474089894773513,0,0.9951545012614721,0
64501,0,0.37597308976356986,0,1.0904535980329062,1
64503,0,0.47274331778822953,0,0.9747719258266093,0
64504,0,0.5140261624010044,1,1.0879590086961357,1
64505,0,0.3701525633442066,0,0.9902726033472042,0
64511,1,0.38443765454138,0,1.0047688935220052,0
64516,0,0.5552943948669355,1,1.004458315341117,0
64517,0,0.5471348961521635,1,1.2113915554329913,1
64519,0,0.3743112980644385,0,1.034069802882695,0
64522,0,0.5405875614426284,1,1.1720813244750083,1
64532,1,0.4552356752127333,0,1.0228104556667743,0
64533,1,0.42684871123360696,0,1.0115466946273046,0
64543,0,0.37329665531136,0,0.9959904949510499,0
64544,0,0.5193864858422446,1,1.2874399972196615,1
64545,0,0.502118392091834,0,1.0297420722045378,0
64546,0,0.4653414959111337,0,1.0272288430480407,0
64550,0,0.4899100494567391,0,1.0259493848400951,0
64557,0,0.5454252029434556,1,1.0423494426641364,0
64558,0,0.4030146598766725,0,1.011041357423331,0
64560,0,0.4549786296612308,0,1.0194912524571933,0
64561,0,0.46668897264991005,0,0.9998003410547216,0
64562,0,0.48784039952965497,0,1.169898000550056,1
64564,0,0.5630865082162648,1,1.0602050308494542,0
64566,0,0.5940155649920538,1,1.4124000656299034,1
64574,1,0.4518732392411449,0,0.9769709296012629,0
64576,1,0.3746664855635363,0,0.9935083368285784,0
64578,0,0.5589916383272012,1,1.109197367400808,1
64579,1,0.3771075225189463,0,0.9903610840210216,0
64585,0,0.4920015653573482,0,0.9769176304925047,0
64589,0,0.3797613832396951,0,1.026665201839593,0
64594,0,0.4965462119107029,0,1.1419751896724057,1
64598,1,0.5188181805557079,1,1.076392705293711,1
64600,1,0.5429744506080866,1,1.8191126801494732,1
