user_id,y_true,Decision Tree_pred,Decision Tree_score,Random Forest_pred,Random Forest_score,MLP_pred,MLP_score
236935,0,1,0.5518520076681875,1,0.5454632078809342,0,0.28675539005801126
236962,0,1,0.5518520076681875,1,0.6055170181093568,0,0.3496739672266729
237045,0,1,0.5311610958328477,1,0.5199853219078616,0,0.2542416481385046
237124,1,1,0.5311610958328477,1,0.526453509476929,0,0.2910296597142288
237125,1,1,0.5518520076681875,1,0.5580736872237271,0,0.3103330152482026
237148,1,1,0.5698272042251332,0,0.4828425598263226,0,0.2929288092671282
237263,0,0,0.3713755962087761,0,0.3606789541489871,0,0.2072210096441261
237273,0,1,0.7510862322888487,1,0.764389607210793,1,0.5012463804623492
237283,0,1,0.5518520076681875,1,0.5375170993967597,0,0.34475611732671224
237404,0,0,0.4223734008327424,0,0.44495548504292154,0,0.22639357350202988
237408,0,1,0.5698272042251332,1,0.5822809667465666,0,0.31052954119823806
237412,0,1,0.5698272042251332,1,0.5407452810598949,0,0.30609896073833226
237497,0,1,0.5518520076681875,1,0.5681244342671395,0,0.31016294403180145
237568,0,1,0.5518520076681875,1,0.5203242257104376,0,0.2786000076657863
237597,1,1,0.5803051908478871,1,0.5728747047322754,0,0.3745547810229123
237636,0,1,0.6072404300581552,1,0.5404842095453307,0,0.36074217003501785
237648,0,1,0.5803051908478871,1,0.5562342588356173,0,0.34819702725537377
237649,0,1,0.7510862322888487,1,0.7324541619114836,0,0.4953701598214032
237821,0,1,0.5518520076681875,1,0.5303989356248472,0,0.28777513890639533
237851,0,0,0.26947665065978277,0,0.14017872676199902,0,0.11699824968892868
237919,0,1,0.5698272042251332,1,0.5586912820986245,0,0.31151478820920103
237942,0,1,0.5311610958328477,1,0.5394859603384424,0,0.2506207851620702
237974,0,1,0.7708953515760453,1,0.7741538597484294,1,0.5151247779364281
238002,0,1,0.5311610958328477,1,0.5466481168380407,0,0.27572286278110464
238009,0,1,0.5518520076681875,1,0.5651129707918895,0,0.3104950546711958
238024,0,0,0.4223734008327424,0,0.4385544287921591,0,0.21356626951274982
238229,0,1,0.5311610958328477,1,0.5386939535441917,0,0.2730524988784589
238277,0,1,0.6072404300581552,1,0.6333378921961837,0,0.3578943250813018
238308,0,1,0.5311610958328477,1,0.5153130714740108,0,0.2565300814391949
238358,1,1,0.5698272042251332,1,0.5753248818668317,0,0.3065966929873822
238368,0,1,0.5518520076681875,1,0.5195269759821083,0,0.324677328396181
238378,0,1,0.7510862322888487,1,0.7575557020592846,0,0.49872144487648407
238409,0,1,0.6072404300581552,1,0.6183367726927882,0,0.3578880315088399
238427,0,1,0.5311610958328477,1,0.5136092741235152,0,0.2697725992882833
238448,0,1,0.5311610958328477,1,0.556993781989523,0,0.27857210493911594
238488,0,0,0.09121015382631309,0,0.12695186916183968,0,0.08047293551721246
238572,0,1,0.5311610958328477,1,0.5613085318089097,0,0.2789597369739452
238634,0,0,0.48242355420454297,1,0.5012810427836542,0,0.25283320227058514
238650,0,1,0.5518520076681875,0,0.4748819560828306,0,0.34772274207073645
238651,0,1,0.6072404300581552,1,0.546539540745276,0,0.3439288837424032
238678,0,0,0.4223734008327424,0,0.42889445061425685,0,0.22402416541192563
238680,0,1,0.7403210738623281,1,0.7528818683111138,1,0.5064901484723496
238685,0,1,0.5311610958328477,0,0.49293099706361004,0,0.2737743767709272
238731,1,1,0.6072404300581552,1,0.5717202279509792,0,0.3531565472831308
238766,0,0,0.4223734008327424,0,0.40502178637680086,0,0.2279504753003574
238786,1,1,0.5518520076681875,1,0.564082822158199,0,0.31374959793995555
238805,0,0,0.4223734008327424,0,0.47466057745260837,0,0.22584895869707222
238892,0,1,0.5518520076681875,1,0.5285207137687358,0,0.34957917556477774
239015,1,0,0.4223734008327424,0,0.4486412217008208,0,0.22450883334083796
239025,0,1,0.5311610958328477,1,0.5040474023933542,0,0.2545291446901361
239070,0,0,0.4223734008327424,0,0.3833649322205241,0,0.15760695510781284
239109,0,1,0.6457934372998292,1,0.6241098273833467,0,0.37580704945043475
239141,1,1,0.6072404300581552,1,0.5857110950991691,0,0.3422011273708859
239142,1,1,0.6072404300581552,1,0.600550254037667,0,0.3567960417143214
239192,1,1,0.5518520076681875,1,0.5330214691383729,0,0.34025062724955263
239226,0,1,0.5698272042251332,1,0.5711091130244587,0,0.3117833036767102
239315,0,1,0.5518520076681875,1,0.5098016150418909,0,0.3351758227073383
239316,0,1,0.5698272042251332,1,0.5771834890801056,0,0.3107312281333001
239370,0,0,0.26947665065978277,0,0.14043537049596674,0,0.1213876021737895
239449,0,1,0.5518520076681875,1,0.5384695935066341,0,0.28168381269512127
239480,1,1,0.7403210738623281,1,0.7198867781021414,0,0.49323920899102053
239485,1,1,0.5803051908478871,1,0.6324074043403365,0,0.3487415068591084
239489,1,0,0.48242355420454297,0,0.4407548530900872,0,0.23266940778192507
239599,1,1,0.6457934372998292,1,0.5747888179388237,0,0.36188606626629644
239666,1,1,0.5518520076681875,0,0.19214345771359073,0,0.2793729836197815
239721,0,1,0.5698272042251332,1,0.5791399479356407,0,0.31116254244695146
239734,0,0,0.48242355420454297,0,0.38733698613460227,0,0.23390044189856757
239749,0,0,0.3713755962087761,0,0.2862711841546448,0,0.17654804207053396
239753,0,1,0.7708953515760453,1,0.7590351059513977,1,0.512731577284398
239795,0,1,0.5698272042251332,1,0.5602004363883468,0,0.30205346706420994
239796,0,1,0.5698272042251332,1,0.5779352211520031,0,0.3091161048589192
239810,0,0,0.4223734008327424,0,0.4331943017528554,0,0.21472164861455653
239854,1,0,0.4223734008327424,0,0.4065346990513266,0,0.2319824537247189
239961,1,1,0.7510862322888487,1,0.7525507941555232,1,0.5061500964258545
239992,0,1,0.5518520076681875,0,0.48633945514244203,0,0.26772745425347033
240075,1,1,0.5518520076681875,1,0.5539506232486073,0,0.3397576332652105
240246,0,1,0.6072404300581552,1,0.5850270614199183,0,0.3556472689140355
240290,1,1,0.5518520076681875,1,0.5472997990957359,0,0.31004487814644427
240347,0,0,0.4223734008327424,0,0.44163755389963466,0,0.2302425655506316
240376,0,1,0.5311610958328477,1,0.5401574512078572,0,0.27043629868603974
240392,0,0,0.3713755962087761,0,0.34951685575711394,0,0.210072370841163
240402,1,1,0.6487083445490697,1,0.6121229501207336,0,0.32490813762372467
240418,0,0,0.191611758920632,0,0.12867341734345944,0,0.08110197420040852
240459,0,1,0.5698272042251332,1,0.5604668683429246,0,0.3113275097833669
240491,0,1,0.5518520076681875,1,0.5426457485497928,0,0.3477719454034616
240493,0,1,0.5518520076681875,1,0.5380094241296042,0,0.3104923908039598
240502,1,1,0.5518520076681875,0,0.4841409941395845,0,0.2735431133904356
240535,0,1,0.7510862322888487,1,0.7606143642479275,0,0.48925538756292014
240540,0,1,0.7708953515760453,1,0.7714657267488559,1,0.5136669621191342
240577,0,1,0.5518520076681875,1,0.562565038637589,0,0.3196176629622139
240598,0,1,0.5518520076681875,1,0.5761341993154037,0,0.30984982718862963
240690,1,1,0.5518520076681875,1,0.559686264748446,0,0.310148088584179
240718,0,1,0.5518520076681875,1,0.5830842906468033,0,0.3096440017814207
240746,0,1,0.5518520076681875,1,0.5781907777734846,0,0.3095329363212575
240784,0,0,0.3713755962087761,0,0.36759288648253124,0,0.18710349147677077
240914,0,1,0.6072404300581552,1,0.6010495906414506,0,0.3599690573513084
240980,0,1,0.6072404300581552,1,0.5898833590361416,0,0.35272928028059497
240987,0,1,0.5518520076681875,0,0.4779855956788254,0,0.3304642555882273
240998,0,1,0.5518520076681875,1,0.528551039138676,0,0.31009727587259
241003,0,1,0.5311610958328477,1,0.5008978458853136,0,0.2752115700596991
241062,1,1,0.5698272042251332,1,0.5724722552128633,0,0.3093136658137848
241138,1,1,0.7403210738623281,1,0.713223944286013,1,0.5052839929687485
241240,1,1,0.5311610958328477,0,0.48275966226533296,0,0.24126030601468335
241254,0,1,0.5518520076681875,1,0.5826952329537046,0,0.31000762041420693
241282,0,0,0.4223734008327424,0,0.43000342608931247,0,0.23204591023745763
241392,1,1,0.5698272042251332,1,0.5124104789762295,0,0.2952234621797504
241394,0,1,0.5698272042251332,1,0.5618307698600142,0,0.31172200698623165
241406,1,1,0.5698272042251332,1,0.5741316201376663,0,0.31202853225943206
241408,0,0,0.48242355420454297,0,0.4556230840478712,0,0.2269926057761759
241411,0,1,0.5518520076681875,1,0.5629645862065288,0,0.31183185303408634
241417,0,0,0.23785581892419133,0,0.2176304334730305,0,0.11126404920678451
241432,1,0,0.19613906131082284,0,0.16469428906738817,0,0.11060723769051843
241465,0,0,0.4223734008327424,0,0.4193428790080556,0,0.22178780755554897
241532,0,1,0.5311610958328477,1,0.5748733480379706,0,0.2807293797974844
241541,0,1,0.5518520076681875,1,0.5713735552465159,0,0.3101285587494195
241586,0,0,0.3198056807694259,0,0.14234603547938485,0,0.07531057269976801
241598,0,1,0.5518520076681875,1,0.5594691529311153,0,0.310884578955421
241638,1,1,0.5698272042251332,1,0.5708244598185656,0,0.3095768589553002
241660,0,0,0.48242355420454297,0,0.4955069889082525,0,0.2462209249172012
241714,0,1,0.5515924736847861,0,0.4706182551939861,0,0.19969810325525017
241721,0,1,0.5311610958328477,1,0.5452887161873013,0,0.2717035161947489
241762,0,1,0.5518520076681875,1,0.5325277731959683,0,0.34912980728685167
241817,0,0,0.3713755962087761,0,0.3487755420878514,0,0.21127105774807875
241856,0,1,0.7510862322888487,1,0.7074294897401137,0,0.47717675984024055
242247,0,0,0.3233846469852744,0,0.11379825542528466,0,0.07448782918981713
242293,0,1,0.5518520076681875,1,0.5620330959264085,0,0.3115061105182111
242321,1,1,0.5518520076681875,1,0.5960300957026125,0,0.2667681496097283
242376,1,1,0.7403210738623281,1,0.7593346006694905,0,0.4991151074113231
242387,1,1,0.6457934372998292,1,0.5867031847944741,0,0.3827731500091653
242399,1,1,0.5698272042251332,1,0.5639210999952761,0,0.30769937067413045
242408,0,1,0.7326109771425119,1,0.7141457850543856,0,0.47023879207048863
242411,0,0,0.4223734008327424,0,0.48877719573787126,0,0.22662378509544223
242426,0,1,0.5687232957709343,1,0.5217807936573212,0,0.3321880653776405
242496,1,1,0.5698272042251332,1,0.5654299474581237,0,0.3114242687153988
242508,0,0,0.4223734008327424,0,0.44520264612038335,0,0.2117854326082638
242546,0,1,0.5518520076681875,1,0.5386926689337596,0,0.2983628930777595
242553,0,1,0.5803051908478871,1,0.5554436292692022,0,0.35120717002898166
242554,0,1,0.5518520076681875,1,0.5924616546406583,0,0.30988657409033454
242621,1,1,0.5311610958328477,1,0.5380741520090887,0,0.282237513117336
242627,1,1,0.5518520076681875,1,0.5907602138814145,0,0.3550019030286424
242659,1,1,0.5518520076681875,1,0.5665774224159266,0,0.31030242320043566
242681,0,0,0.3198056807694259,0,0.15977674078066725,0,0.07993849447593092
242725,0,1,0.5698272042251332,1,0.5621224841372917,0,0.3043397013913161
242771,0,1,0.5518520076681875,1,0.5761341993154037,0,0.30984982718862963
242785,0,1,0.5698272042251332,1,0.5695292226429699,0,0.3074242775460062
242840,0,1,0.5311610958328477,1,0.5867140581711677,0,0.25672833292848973
242865,1,1,0.5698272042251332,1,0.5379540003049448,0,0.3003712253428972
242975,1,1,0.5698272042251332,1,0.5797351255029087,0,0.3108331386155549
243026,0,1,0.5698272042251332,1,0.562829814557707,0,0.31142776416580303
243128,0,1,0.5698272042251332,1,0.5624920462703791,0,0.31085688995788097
243169,1,1,0.5518520076681875,1,0.5633744164551944,0,0.3102455836154465
243221,0,0,0.3713755962087761,0,0.33397860712187327,0,0.18130951777145862
243252,0,1,0.5698272042251332,1,0.5579353118241808,0,0.2979006915793954
243261,0,1,0.5698272042251332,1,0.5500764456643339,0,0.29775487872051454
243276,0,0,0.3713755962087761,0,0.34618227571947413,0,0.18088985958331938
243428,1,0,0.33181335032597126,0,0.263726394341054,0,0.2874273212682651
243440,1,1,0.5518520076681875,1,0.5665991818321766,0,0.3101555814409966
243448,0,1,0.5518520076681875,1,0.5932152089292099,0,0.3331827303282309
243476,1,1,0.5698272042251332,1,0.5667122001673415,0,0.3109039214731311
243484,0,1,0.6487083445490697,1,0.5466519626621071,0,0.32539740111385657
243499,0,1,0.6457934372998292,1,0.63387854011858,0,0.3612611813028758
243556,1,0,0.4223734008327424,0,0.4391307045724112,0,0.22170478149661188
243686,0,1,0.5687232957709343,1,0.5110159885012446,0,0.3296571393678559
243750,0,0,0.4223734008327424,0,0.4369169325733761,0,0.21499016684122893
243770,0,1,0.5698272042251332,1,0.5823008644073023,0,0.3109602448836441
243781,0,0,0.26947665065978277,0,0.16695249866573778,0,0.13246411251271953
243814,0,1,0.6072404300581552,1,0.5903456005444419,0,0.34169600466933275
243902,0,0,0.48242355420454297,0,0.45261395220525014,0,0.233968803264385
243952,0,1,0.5518520076681875,1,0.5167819274531215,0,0.2764836962032147
243969,0,1,0.5518520076681875,1,0.5400682708621836,0,0.3521621423881238
244025,0,0,0.3713755962087761,0,0.3035197550917806,0,0.19101088579838202
244031,0,0,0.4223734008327424,0,0.44321503381949723,0,0.20917881188624915
244047,0,0,0.48242355420454297,0,0.4887344566294773,0,0.2474777587951177
244062,1,0,0.48242355420454297,0,0.431642496385572,0,0.22778325756347237
244122,0,1,0.5518520076681875,1,0.5854751636451422,0,0.3363073472343209
244143,0,1,0.5311610958328477,1,0.5404819876846434,0,0.2617849714274353
244205,0,1,0.5698272042251332,1,0.5713064425382537,0,0.3112816118471626
244281,0,0,0.26947665065978277,0,0.14717975644269957,0,0.128662592002202
244283,0,0,0.48242355420454297,0,0.47478758140249405,0,0.25315112712244064
244319,1,1,0.5518520076681875,1,0.535327432535872,0,0.2965523936278759
244392,0,0,0.03241586585183715,0,0.24824829724726621,0,0.12469308958141787
244424,0,1,0.5698272042251332,1,0.5603997934024576,0,0.3095528503639679
244525,0,1,0.5518520076681875,1,0.535381844059481,0,0.29787181175080435
244531,0,1,0.5518520076681875,1,0.553952093317149,0,0.31070744289111024
244547,1,1,0.5518520076681875,0,0.45156161249722354,0,0.2608351545962721
244549,1,1,0.5518520076681875,1,0.5540260863533342,0,0.28074250379516075
244583,1,0,0.48242355420454297,0,0.47708927637486603,0,0.26019968317574976
244662,0,1,0.5518520076681875,1,0.5772514671105957,0,0.3097763083427667
244669,0,1,0.5518520076681875,0,0.49532017642957643,0,0.344707115172583
244727,0,1,0.5518520076681875,1,0.5393746801762677,0,0.29091479540119675
244731,0,0,0.4223734008327424,0,0.44518578408249737,0,0.22905653117956348
244800,1,1,0.5698272042251332,1,0.5458902587068022,0,0.3020185620138686
244945,0,1,0.6457934372998292,1,0.6264850480489543,0,0.39140576526344384
245005,0,1,0.5687232957709343,0,0.45810970074268625,0,0.2992808190731978
245043,0,1,0.5698272042251332,1,0.5534477115588744,0,0.3065833406542542
245052,0,0,0.48242355420454297,0,0.4907626768250925,0,0.24347341064260944
245103,1,1,0.7708953515760453,1,0.7668834852373688,1,0.5143077980222323
245123,0,1,0.5518520076681875,1,0.5674034853211575,0,0.31093604161758104
245161,1,1,0.5518520076681875,1,0.5622445471291103,0,0.3111728021824457
245176,1,1,0.7326109771425119,1,0.7885785123338382,0,0.46871661732451453
245257,0,0,0.2348773882105349,0,0.1765942159918456,0,0.15369815291982794
245273,1,1,0.7054466984864814,1,0.7054015635130264,0,0.4641604792031036
245293,1,1,0.5698272042251332,1,0.5532458472109185,0,0.30325451669512316
245295,1,1,0.5698272042251332,0,0.49080675656815326,0,0.2919480421616757
245416,0,1,0.5518520076681875,1,0.5152055327943993,0,0.3505865191369862
245430,0,1,0.7708953515760453,1,0.7688285596504251,1,0.5148628857530645
245528,0,1,0.5518520076681875,1,0.5792847489920778,0,0.3327213915927571
245529,0,1,0.5311610958328477,0,0.47819080683108117,0,0.250078269553823
245649,1,1,0.7510862322888487,1,0.7804586407102604,0,0.47703585112142805
245677,1,1,0.6072404300581552,1,0.5740585096924903,0,0.3534472143495808
245711,0,0,0.4223734008327424,0,0.39409583762407246,0,0.202048654276213
245725,1,1,0.5311610958328477,1,0.5305204516970452,0,0.2626582023504576
245769,0,1,0.5518520076681875,1,0.5030824164946899,0,0.2741903251078601
245771,0,0,0.3713755962087761,0,0.42719835320995475,0,0.18314996300844497
245815,0,1,0.5698272042251332,1,0.5654299474581237,0,0.3114242687153988
245913,1,0,0.4223734008327424,0,0.4376428215654789,0,0.2213380830816053
245938,0,0,0.48242355420454297,0,0.37057601736830975,0,0.22979501896761997
245951,0,1,0.6072404300581552,1,0.62162507877198,0,0.3580601883731391
245995,1,1,0.5518520076681875,1,0.5588171767787877,0,0.3241069135714159
246002,1,1,0.5518520076681875,1,0.5684445542646552,0,0.324053519723862
246070,0,1,0.5518520076681875,1,0.5647876464891605,0,0.31098887796309527
246087,0,1,0.5518520076681875,1,0.565506347390161,0,0.31044804803369314
246121,0,0,0.26947665065978277,0,0.31288826652673907,0,0.14338713878137457
246149,1,0,0.27954614965396124,0,0.22817748975357063,0,0.19903656881682755
246196,0,1,0.5311610958328477,1,0.5354881918954422,0,0.2710627037129202
246237,0,1,0.5518520076681875,1,0.5520380399185796,0,0.32018789393587405
246252,1,1,0.5518520076681875,1,0.5157294885523211,0,0.2780051627384926
246326,1,1,0.7403210738623281,1,0.5963119531273371,1,0.5069234030633558
246495,0,1,0.7708953515760453,1,0.763359278535487,1,0.5138214170741114
246562,0,0,0.4223734008327424,0,0.4407672355208493,0,0.2280898679320569
246566,0,1,0.7510862322888487,1,0.7101878873377448,0,0.4818527832641199
246589,0,0,0.23785581892419133,0,0.15220748727812172,0,0.08273587087962918
246596,0,1,0.5698272042251332,1,0.5479679106030705,0,0.2991405823089622
246647,0,1,0.7708953515760453,1,0.7824848385335427,1,0.5145587078746299
246691,1,1,0.5518520076681875,0,0.4816389728284932,0,0.2722959020627658
246802,0,1,0.7510862322888487,1,0.7449422958480384,1,0.5034187071135812
246805,0,1,0.6072404300581552,1,0.5316674312470065,0,0.35331961709032333
246825,0,1,0.5518520076681875,1,0.5632033352736402,0,0.31032981818220506
246912,1,1,0.7510862322888487,1,0.7309499452938932,0,0.4933942085125119
246916,1,1,0.5518520076681875,1,0.5659432061991652,0,0.26861649172136925
246921,1,1,0.5311610958328477,1,0.5546815581143887,0,0.253228524018984
246944,0,1,0.6072404300581552,1,0.5862603350245431,0,0.34183133172645164
246968,0,1,0.5698272042251332,1,0.5863815566460536,0,0.3103694672611548
246992,1,1,0.5518520076681875,0,0.4038520254414521,0,0.3532964123426279
247045,1,1,0.5518520076681875,1,0.5287015994379414,0,0.3114494447738813
247053,0,0,0.4223734008327424,0,0.45796055013777703,0,0.21927693738199294
247058,0,1,0.5698272042251332,1,0.5584715111803022,0,0.30845809211482583
247070,0,0,0.3713755962087761,0,0.3901426373079976,0,0.18104556117528567
247131,0,1,0.6072404300581552,1,0.6179563315709788,0,0.3486456350610825
247251,0,1,0.5803051908478871,1,0.5879952328991035,0,0.34747586939859876
247272,0,1,0.5698272042251332,1,0.5634886196666025,0,0.3094341414601777
247291,0,1,0.5311610958328477,1,0.5486376581346998,0,0.2901981532781358
247316,0,1,0.5518520076681875,1,0.552600651136559,0,0.31698605665188945
247318,1,1,0.5687232957709343,0,0.44171867640383233,0,0.3269308891978964
247387,0,0,0.4223734008327424,0,0.42485153846389634,0,0.22151086720715354
247396,0,1,0.5518520076681875,1,0.5512633729405748,0,0.31647939515786355
247399,0,1,0.5687232957709343,0,0.444046783104496,0,0.3242103697655972
247492,0,0,0.4223734008327424,0,0.43035836701900476,0,0.22404122185909958
247540,0,1,0.5311610958328477,1,0.5106332491782704,0,0.2500665226734403
247570,1,1,0.5698272042251332,1,0.5551393568351762,0,0.3063754532498429
247582,0,1,0.5687232957709343,1,0.6483305376125778,0,0.32507672760894196
247585,0,0,0.4223734008327424,0,0.42983471292202136,0,0.22129285529982862
247653,1,1,0.5518520076681875,1,0.525270672569451,0,0.27086580096290946
247674,0,0,0.4762577515127286,0,0.28829921915515044,0,0.46698578455562545
247705,0,1,0.7326109771425119,1,0.7168946290330739,0,0.4672949072091444
247708,1,0,0.3713755962087761,0,0.352550377200975,0,0.28625734023772503
247723,0,1,0.7510862322888487,1,0.7571741090267622,1,0.5048792738858353
247800,0,1,0.5311610958328477,1,0.5367310225216431,0,0.28827573855011357
247813,1,1,0.6072404300581552,1,0.6297208004576677,0,0.34977970577330786
247874,1,1,0.7510862322888487,1,0.6937397638132827,0,0.47721234406832286
247979,0,1,0.6829879842380626,1,0.6312940520847238,0,0.4014310028022187
247992,1,1,0.6923651425907885,1,0.7731797118133618,0,0.45306603167419357
247993,1,1,0.7054466984864814,1,0.647199140616074,0,0.454658257908095
248002,1,0,0.48242355420454297,0,0.35689825333806846,0,0.23691139494839283
248102,0,0,0.4223734008327424,0,0.40914997318286095,0,0.22728922668470533
248104,0,1,0.6457934372998292,1,0.5820106865103452,0,0.38825159401448234
248114,0,0,0.4223734008327424,0,0.44968650892168666,0,0.21671563616886372
248131,0,1,0.7326109771425119,1,0.6898378021057322,0,0.4663700130888655
248210,0,1,0.7326109771425119,1,0.6611536552509516,0,0.47042290553671046
248238,0,1,0.5518520076681875,1,0.5202334887246111,0,0.31765622964951545
248278,0,1,0.5518520076681875,1,0.53676860840444,0,0.3139907395999033
248279,0,0,0.4223734008327424,0,0.4314824843652404,0,0.22993741579469087
248295,0,1,0.6457934372998292,1,0.5591506051903079,0,0.3841375713205091
248372,0,1,0.5518520076681875,1,0.5766050862653356,0,0.2841257550960564
248450,0,0,0.48242355420454297,0,0.46592420141133345,0,0.2476862070624792
248487,0,1,0.5698272042251332,0,0.4979795391165636,0,0.3047219268267146
248495,0,1,0.7510862322888487,1,0.749307985744363,0,0.4989080191879372
248513,0,1,0.5518520076681875,0,0.3633989174574093,0,0.3470783736671269
248549,0,0,0.424989479844993,0,0.42964756085691,0,0.21382422187176328
248556,0,1,0.5518520076681875,1,0.5879304540873792,0,0.30990485792384587
248630,0,1,0.5518520076681875,1,0.5040599413024693,0,0.2978382099709538
248744,1,1,0.5698272042251332,1,0.5496853379266501,0,0.31196134083616184
248750,1,1,0.5698272042251332,1,0.5750048745058609,0,0.3063572432139424
248928,1,1,0.7403210738623281,1,0.7213009792532297,0,0.4931131544131872
248972,1,1,0.7708953515760453,1,0.771113422633542,1,0.5145407070513398
248983,0,1,0.5687232957709343,1,0.6189462018027555,0,0.32344055085898354
248999,1,1,0.7054466984864814,1,0.6955655417000713,0,0.4570059367556075
249051,0,1,0.5803051908478871,0,0.44134105843896576,0,0.35498928185655393
249082,0,1,0.5803051908478871,1,0.5325498728384149,0,0.35245990840989505
249336,1,1,0.5698272042251332,1,0.5656768573593577,0,0.3120195325375407
249343,0,1,0.5698272042251332,1,0.5739145449599004,0,0.3122269348049647
249349,0,1,0.5698272042251332,1,0.567703083713171,0,0.3074311334920947
249380,0,1,0.5698272042251332,1,0.5569523150021919,0,0.3116053221071431
249503,0,1,0.7403210738623281,1,0.7502586804822854,1,0.5010302117899122
249512,1,1,0.5698272042251332,1,0.5797320971876112,0,0.3098971807694589
249579,1,1,0.6457934372998292,1,0.6323436930834526,0,0.35988673696100165
249630,1,1,0.5518520076681875,1,0.5490716173895038,0,0.31952726341290155
249638,1,1,0.5518520076681875,1,0.5334274712440923,0,0.31042977602782795
249655,1,1,0.5518520076681875,1,0.5686694578513777,0,0.30993019883378115
249667,0,1,0.5311610958328477,1,0.5434389058466922,0,0.2828672220395359
249687,0,1,0.5518520076681875,1,0.5815341140757966,0,0.3315012643339236
249734,0,1,0.5687232957709343,0,0.47680723209645504,0,0.3265488444532915
249797,0,0,0.48242355420454297,0,0.48115707168182165,0,0.23706271074782265
249809,0,0,0.4223734008327424,0,0.4158847560190893,0,0.19882972282865663
249956,0,1,0.5698272042251332,1,0.5739036356337407,0,0.31204181631202915
249964,0,1,0.5311610958328477,1,0.538143991118653,0,0.28437365128286046
249979,0,0,0.48242355420454297,0,0.4845130914240968,0,0.2566115050537316
249986,0,0,0.48242355420454297,1,0.5190677086131199,0,0.2449881202020276
250048,0,1,0.6072404300581552,1,0.5284315559189885,0,0.3525664284044153
250054,1,1,0.5518520076681875,1,0.5052673043328928,0,0.2630216977262901
250058,0,0,0.4223734008327424,0,0.39641240633531133,0,0.2282845071877952
250106,0,1,0.5518520076681875,1,0.5699530840383029,0,0.3509801211789927
250112,0,1,0.5518520076681875,1,0.5771535645640689,0,0.34648644280067004
250269,0,1,0.5269489528298298,0,0.09241719534001773,0,0.11877115070253774
250288,0,0,0.48242355420454297,0,0.48440335472478113,0,0.25135264856220974
250294,0,0,0.48242355420454297,0,0.481639006217198,0,0.24223104185732894
250299,0,1,0.5698272042251332,1,0.5530570699721796,0,0.3100845368767401
250385,1,1,0.5311610958328477,1,0.5080899214871403,0,0.2718529041666117
250413,0,1,0.6829879842380626,1,0.6856180380614714,0,0.39773146200018683
250443,0,1,0.5518520076681875,0,0.49532017642957643,0,0.344707115172583
250452,0,1,0.7708953515760453,1,0.7625712838911272,1,0.5067392149224709
250457,0,1,0.5311610958328477,1,0.5393316739245315,0,0.286235385294155
250510,0,1,0.5518520076681875,0,0.46343511486484157,0,0.2604404309273704
250523,0,1,0.5311610958328477,1,0.5412666835008683,0,0.2664139655985633
250555,0,0,0.4223734008327424,0,0.401475360630004,0,0.23117056514947862
250635,0,0,0.4223734008327424,0,0.41302289510418916,0,0.20147070473946907
250645,0,1,0.5518520076681875,0,0.49334374988683993,0,0.33682024163092794
250657,0,1,0.6072404300581552,1,0.5533864063398349,0,0.34504625234016345
250678,0,0,0.3713755962087761,0,0.3029759112127048,0,0.18404207200252873
250683,0,0,0.4223734008327424,0,0.4436723403752492,0,0.21783682702749574
250725,0,1,0.6457934372998292,1,0.6374611341314486,0,0.374556996624039
250741,0,1,0.5518520076681875,1,0.5707239107359644,0,0.31088321019850673
250768,0,1,0.5518520076681875,1,0.5746442541544413,0,0.3099256620393762
250899,1,1,0.7510862322888487,1,0.7460389039332098,0,0.48918027046395834
251011,1,1,0.5518520076681875,1,0.5354880132622205,0,0.29912866832282403
251012,1,1,0.5518520076681875,1,0.5701353212718886,0,0.2835099815021269
251025,1,1,0.6829879842380626,1,0.5384014598434302,0,0.39787723304031675
251046,1,0,0.48242355420454297,1,0.5082724581655848,0,0.25407720746897205
251154,1,1,0.5518520076681875,1,0.5842056280232618,0,0.3095405894085455
251172,1,1,0.6829879842380626,1,0.663990614118041,0,0.4156558479693438
251182,1,1,0.5518520076681875,1,0.5745303370809614,0,0.33859030706535753
251242,1,1,0.6829879842380626,1,0.6617288990970883,0,0.3997220252496854
251264,1,1,0.5518520076681875,1,0.5817572314753593,0,0.3267851850407257
251274,1,1,0.5698272042251332,1,0.5889872937104683,0,0.30913241627376353
251353,1,1,0.6829879842380626,0,0.37056776311702805,0,0.4063381551038345
251421,0,1,0.5518520076681875,1,0.5777369676482578,0,0.3100205743678252
251456,0,0,0.23785581892419133,0,0.21925150449582365,0,0.13196270215772202
251469,0,1,0.5518520076681875,1,0.5571873898273956,0,0.3161243536612108
251535,0,1,0.5518520076681875,1,0.5551719974491369,0,0.3135222984023158
251555,0,1,0.7708953515760453,1,0.7566226953352364,1,0.5129821260387606
251563,0,1,0.5518520076681875,1,0.5778101604390978,0,0.3342497097146046
251576,0,1,0.5698272042251332,1,0.5613370765359492,0,0.3070976202628055
251604,0,1,0.5698272042251332,1,0.5862198885457411,0,0.3040790012357263
251633,0,1,0.5698272042251332,1,0.5678572211044136,0,0.30934699530471244
251741,0,1,0.5518520076681875,1,0.5689347799179938,0,0.31081137278945764
251805,0,1,0.5518520076681875,1,0.5417711705685764,0,0.3224631219487341
251865,0,1,0.5518520076681875,1,0.5733786809869759,0,0.33149485878607066
251914,0,1,0.5518520076681875,1,0.5666809139490336,0,0.3105774338605041
